row_id,user_id,video_id,score
23998,9277,5095,-0.679838
23999,9278,2202,5.41324
24000,9278,5062,-5.31418
24001,9278,5062,-5.31418
24002,9278,3987,-6.61514
24003,9278,4453,-8.40907
24004,9278,7160,2.78565
24005,9278,204,2.96271
24006,9279,7101,3.73779
24007,9280,627,-6.29375
24008,9280,2487,0.739446
24009,9280,7107,5.28187
24010,9280,1875,1.42083
24011,9280,4662,2.32902
24012,9281,4214,-3.78056
24013,9281,368,8.90718
24014,9281,4359,2.75505
24015,9281,6149,-3.2119
24016,9282,6605,-0.817636
24017,9282,7017,3.88181
24018,9282,3654,-7.57818
24019,9284,6553,1.93661
24020,9284,3442,2.22889
24021,9284,6787,-14.7212
24022,9284,6425,2.76382
24023,9284,2630,2.99243
24024,9284,3241,-1.75663
24025,9284,5127,5.62432
24026,9284,3159,0.429047
24027,9285,2544,3.7682
24028,9286,3706,2.18226
24029,9286,6061,-0.849878
24030,9286,4785,6.50572
24031,9286,1939,4.10715
24032,9287,2332,2.01331
24033,9287,5512,4.867
24034,9287,3362,2.2242
24035,9287,7267,2.71303
24036,9287,7295,-1.8472
24037,9288,2501,0
24038,9289,3004,4.9879
24039,9289,6481,-7.87991
24040,9290,5662,5.93247
24041,9290,3637,1.08995
24042,9290,2303,5.6278
24043,9291,4660,3.93581
24044,9292,1184,-3.63963
24045,9293,668,4.54645
24046,9293,4113,2.6191
24047,9295,6003,-2.33879
24048,9296,6118,-6.45613
24049,9296,1478,2.73977
24050,9296,682,4.51509
24051,9296,5371,7.94002
24052,9296,2467,-7.5898
24053,9297,240,3.57021
24054,9299,2582,3.73859
24055,9299,7181,5.42692
24056,9300,4172,-5
24057,9301,3369,-6.79402
24058,9301,6775,3.18586
24059,9303,4856,-4.12796
24060,9304,3692,-9.62087
24061,9304,1216,-5.01464
24062,9304,3369,0.102564
24063,9304,2452,0.971157
24064,9304,3483,-3.71259
24065,9304,3273,5.3457
24066,9304,2650,3.24871
24067,9307,1133,4.02103
24068,9307,129,5.75893
24069,9307,7220,4.04129
24070,9307,4048,3.75154
24071,9308,3465,-3.1424
24072,9309,4640,-3.6091
24073,9309,4928,7.17312
24074,9309,4644,4.88227
24075,9309,1395,3.44769
24076,9309,3918,-1.20227
24077,9309,6261,-0.233703
24078,9309,1212,1.13473
24079,9311,3791,3.27938
24080,9311,2693,-8.82612
24081,9311,6063,-1.63251
24082,9311,679,2.2769
24083,9311,220,-4.25215
24084,9311,5414,4.00915
24085,9311,4032,-2.61842
24086,9311,1059,-7.49027
24087,9314,747,8.51218
24088,9314,3236,-5.13555
24089,9314,6317,-1.30717
24090,9315,527,-4.9811
24091,9315,527,-4.9811
24092,9316,3006,-7.41542
24093,9316,4004,1.76888
24094,9316,2610,-1.33924
24095,9316,5413,-0.714989
24096,9318,3106,0.370559
24097,9318,7233,4.04829
24098,9318,4980,0.688028
24099,9318,6303,0.178176
24100,9318,453,-0.888622
24101,9319,7335,-6.95867
24102,9319,6004,4.41721
24103,9319,6507,2.54145
24104,9320,2399,0.199782
24105,9321,1318,-2.47106
24106,9321,1318,-2.47106
24107,9321,1157,8.77326
24108,9321,6277,7.48217
24109,9321,6426,6.40109
24110,9321,7122,-3.24129
24111,9321,6365,-4.14871
24112,9323,4323,-3.6561
24113,9323,800,-3.41072
24114,9325,5323,0
24115,9326,7399,-5
24116,9328,4941,0.462767
24117,9328,6433,-1.83867
24118,9329,1038,-5
24119,9331,6975,-4.40841
24120,9331,2962,6.61817
24121,9332,4487,-3.481
24122,9332,5882,2.14284
24123,9332,1343,-0.155828
24124,9332,2544,-5.00275
24125,9333,3625,3.78329
24126,9333,4349,-3.61824
24127,9333,4151,-9.24635
24128,9336,5318,3.42801
24129,9343,6975,2.72392
24130,9343,6132,-6.48837
24131,9343,6132,-6.48837
24132,9343,2908,-1.25383
24133,9343,445,9.71346
24134,9344,711,5.2095
24135,9345,6426,3.4981
24136,9345,4152,-11.8086
24137,9345,6718,0.970887
24138,9345,5828,0.242049
24139,9345,2794,0.488894
24140,9346,3028,5
24141,9347,3352,5.49762
24142,9347,948,-4.91713
24143,9347,3849,0.0153037
24144,9347,171,2.00065
24145,9347,7287,5.80207
24146,9347,6342,1.44018
24147,9347,3423,0.834822
24148,9347,5175,-4.87384
24149,9347,1144,5.36434
24150,9348,5034,5
24151,9349,2148,5.1222
24152,9349,53,5.1276
24153,9349,6832,-0.332193
24154,9349,6291,-1.19607
24155,9349,2140,1.04203
24156,9349,5674,1.45235
24157,9349,5047,1.84693
24158,9349,2783,-4.85726
24159,9351,3442,-1
24160,9352,2383,5.33773
24161,9353,2963,-4.1041
24162,9353,6243,-12.2342
24163,9353,6441,1.67567
24164,9353,3159,2.06765
24165,9353,5159,-0.680584
24166,9355,1412,-0.902627
24167,9355,669,5.02764
24168,9355,886,4.35595
24169,9355,289,-8.20561
24170,9358,6775,5.03706
24171,9358,6132,-4.08373
24172,9358,6132,-4.08373
24173,9358,6006,-5.80115
24174,9358,6006,-5.80115
24175,9358,2004,8.12806
24176,9359,526,2.12097
24177,9359,3315,1.1744
24178,9359,2383,2.29344
24179,9359,4644,3.89532
24180,9359,4500,-7.11442
24181,9359,3670,-1.56894
24182,9361,4331,-16.4598
24183,9361,5374,3.54876
24184,9361,3504,1.78948
24185,9361,2464,-0.709473
24186,9361,5633,-0.291012
24187,9361,6191,3.29185
24188,9362,6447,4.51108
24189,9362,3321,2.98552
24190,9362,3685,5.05469
24191,9362,1679,-5.74985
24192,9364,3005,5.24879
24193,9366,1694,-4.98851
24194,9366,1694,-4.98851
24195,9368,6346,4.9303
24196,9368,368,6.59803
24197,9368,1957,2.74471
24198,9368,3430,-1.56769
24199,9368,910,-1.24802
24200,9368,4980,-1.7996
24201,9368,682,2.47227
24202,9369,1934,3.0669
24203,9369,118,-8.74775
24204,9369,1754,6.57485
24205,9371,7136,0.996497
24206,9371,3978,-10.5201
24207,9371,2436,3.714
24208,9372,6942,1.55034
24209,9372,2360,-7.12161
24210,9372,1950,2.11491
24211,9372,6902,-7.76541
24212,9372,3685,6.51016
24213,9373,1694,0
24214,9374,120,-2.98858
24215,9374,5675,3.77558
24216,9374,526,-0.787249
24217,9374,3423,-4.77625
24218,9376,2303,5.54859
24219,9376,6921,2.16182
24220,9376,3796,7.64265
24221,9376,5603,-2.43657
24222,9377,1701,-4.94667
24223,9377,2962,6.09947
24224,9378,6236,7.04834
24225,9378,1069,-6.11204
24226,9378,6553,3.37606
24227,9378,4299,-1.24005
24228,9378,4332,5.61127
24229,9378,5954,-1.87166
24230,9379,6831,5
24231,9379,5325,-5
24232,9380,7260,1
24233,9380,6831,-1
24234,9381,4569,-3.53553
24235,9382,2060,-6.47565
24236,9382,2060,-6.47565
24237,9382,5963,2.7499
24238,9383,6298,4.80116
24239,9384,7329,1.5063
24240,9384,1050,1.33782
24241,9386,2254,2.80934
24242,9387,5566,0
24243,9388,2146,8.48744
24244,9388,5293,-1.57978
24245,9389,3936,3.49815
24246,9389,2400,-5.41159
24247,9391,2332,-1.8994
24248,9391,7017,1.48342
24249,9391,1225,-1.65091
24250,9391,6147,3.32359
24251,9391,1707,-2.90801
24252,9391,6236,5.2607
24253,9391,3155,-3.41264
24254,9391,6712,7.36873
24255,9392,4948,-5
24256,9393,6531,1.44516
24257,9393,6862,2.99701
24258,9394,1868,2.67799
24259,9394,4614,0.229796
24260,9394,6041,-7.15244
24261,9394,552,3.88647
24262,9394,4025,-1.63418
24263,9394,947,1.61194
24264,9394,2066,4.34494
24265,9394,605,2.55241
24266,9394,6033,-9.58503
24267,9395,939,5
24268,9397,3159,0.630791
24269,9397,4631,3.74355
24270,9397,145,3.79526
24271,9397,6775,0.139315
24272,9397,5613,-11.7791
24273,9397,6510,1.41782
24274,9400,3978,-12.8629
24275,9400,5734,1.8167
24276,9400,3654,0.406065
24277,9400,737,1.76327
24278,9400,3315,2.33668
24279,9400,4347,6.00512
24280,9400,5907,-10.3668
24281,9401,7180,3.74415
24282,9402,385,2.77754
24283,9404,1419,-0.990912
24284,9404,5314,-4.44042
24285,9405,3018,1.8413
24286,9405,299,6.80207
24287,9405,5314,-0.455013
24288,9405,4003,2.29795
24289,9407,3555,-4.06588
24290,9407,1768,4.94737
24291,9408,2313,7.07107
24292,9408,7160,-3.53553
24293,9410,2287,4.02744
24294,9410,2160,0.589087
24295,9410,2688,-3.53821
24296,9410,29,-2.73064
24297,9411,4161,4.46057
24298,9412,2897,-4.391
24299,9412,5675,2.6073
24300,9412,6524,-0.0645174
24301,9412,6769,-6.93182
24302,9412,3018,0.0850671
24303,9414,6551,-2.12132
24304,9414,6551,-2.12132
24305,9415,1103,2.15012
24306,9415,6061,2.95342
24307,9415,1936,3.1495
24308,9415,605,4.90167
24309,9415,2878,2.96509
24310,9415,2962,4.40161
24311,9415,232,5.7781
24312,9415,4063,4.64642
24313,9415,29,1.71156
24314,9415,1725,3.13033
24315,9415,3369,0.345525
24316,9416,7181,1.34549
24317,9416,3310,6.73846
24318,9417,2049,-2.7657
24319,9417,3594,0.161526
24320,9417,6605,0.810346
24321,9417,2024,-5.07208
24322,9417,4506,5.60356
24323,9419,2962,4.36855
24324,9420,5674,6.18145
24325,9420,4417,-6.4201
24326,9424,2846,-5
24327,9424,6074,5
24328,9425,2383,1.88752
24329,9425,4607,2.93129
24330,9425,4751,1.31706
24331,9425,967,-0.592563
24332,9426,3626,-1.7867
24333,9426,5239,1.037
24334,9426,2957,-5.00974
24335,9426,5379,2.72154
24336,9426,330,2.82951
24337,9426,6968,4.13971
24338,9426,4941,1.81811
24339,9426,2054,-14.1518
24340,9427,2368,5.03685
24341,9427,6678,-2.76757
24342,9427,1889,-2.62477
24343,9429,4955,5.73377
24344,9429,7020,-9.73178
24345,9432,1321,-3.59453
24346,9432,299,10.6401
24347,9432,1780,-2.00545
24348,9433,7150,1.98008
24349,9433,3685,3.78534
24350,9433,4025,-1.91146
24351,9433,6291,1.27354
24352,9433,3430,0.661653
24353,9433,4662,2.61398
24354,9434,2630,0
24355,9435,1868,3.02392
24356,9435,3519,4.01328
24357,9436,1419,5.09895
24358,9436,5211,-1.73866
24359,9436,3654,-6.61704
24360,9437,627,-1.8177
24361,9437,4817,0.361335
24362,9437,2869,0.882706
24363,9437,3994,-12.1516
24364,9437,3994,-12.1516
24365,9437,526,0.912941
24366,9439,2506,1.67123
24367,9439,4578,-7.30811
24368,9439,6308,5.03321
24369,9439,1901,-7.51892
24370,9440,324,0.906917
24371,9440,6447,5.96002
24372,9441,2630,0
24373,9443,3000,-6.90504
24374,9445,2581,0
24375,9446,4904,1.79744
24376,9446,3393,3.73852
24377,9448,2724,-3.49541
24378,9448,6266,-11.5405
24379,9448,6266,-11.5405
24380,9448,3574,2.86787
24381,9448,2207,3.24329
24382,9448,6733,4.8388
24383,9448,4081,4.69723
24384,9448,865,1.09721
24385,9448,474,0.196371
24386,9448,6035,2.96263
24387,9448,1010,2.51495
24388,9450,3004,0
24389,9451,7208,-5.78497
24390,9451,1128,5.07907
24391,9451,748,-4.42196
24392,9451,4248,-4.24231
24393,9451,6558,6.56706
24394,9452,1953,-1
24395,9453,7229,-4.73876
24396,9453,597,-1.40837
24397,9453,6884,8.86251
24398,9453,1976,4.66354
24399,9453,282,-5.87694
24400,9453,4063,0.504105
24401,9455,7105,-2.61667
24402,9455,2594,-12.0085
24403,9456,2512,-8.53251
24404,9456,3018,2.18586
24405,9457,6303,0
24406,9459,1725,1.83183
24407,9459,2128,3.89597
24408,9459,220,-4.51932
24409,9459,4672,4.47812
24410,9459,4173,2.25562
24411,9459,1738,1.0331
24412,9459,2206,-4.12513
24413,9459,2886,5.00852
24414,9459,6931,-1.74492
24415,9460,6236,5
24416,9461,6584,-8.66009
24417,9461,6009,3.56133
24418,9462,145,4.95364
24419,9462,3685,4.98671
24420,9462,5759,-7.56854
24421,9463,2406,-2.72044
24422,9463,6820,1.87601
24423,9464,5318,5
24424,9465,7045,0
24425,9466,4672,7.01116
24426,9469,2053,1.19511
24427,9469,1719,7.24597
24428,9470,2501,-3.14262
24429,9470,4569,-4.08735
24430,9470,4569,-4.08735
24431,9470,6818,7.67388
24432,9471,1398,8.75494
24433,9471,4084,-1.64835
24434,9472,645,1.06026
24435,9472,6384,3.2423
24436,9472,4638,4.64909
24437,9472,6433,4.16357
24438,9472,728,-0.439545
24439,9472,2637,-2.00906
24440,9472,2618,-0.863593
24441,9473,6975,1.55779
24442,9473,6589,-8.1731
24443,9473,6483,-0.328227
24444,9474,299,7.57314
24445,9474,3814,0.582007
24446,9474,2544,-6.08115
24447,9475,5499,-6.80617
24448,9476,5928,-7.97577
24449,9476,1184,1.663
24450,9476,3221,4.43665
24451,9476,6817,6.10194
24452,9476,3668,3.94229
24453,9476,3603,1.11946
24454,9476,5474,-6.77237
24455,9477,3110,3.33464
24456,9477,7030,-6.53934
24457,9477,3813,4.16146
24458,9477,3491,-7.23817
24459,9477,3416,4.59882
24460,9478,1754,3.45463
24461,9478,2030,3.56843
24462,9478,6921,-7.02306
24463,9479,1052,-11.3947
24464,9479,1052,-11.3947
24465,9479,2464,3.2161
24466,9479,3068,3.82107
24467,9479,2581,3.36209
24468,9479,3369,0.323481
24469,9479,6659,3.11822
24470,9479,1402,2.04318
24471,9481,6370,7.87671
24472,9481,2435,2.5786
24473,9481,7020,-9.84355
24474,9482,2487,4.97964
24475,9482,2509,-0.215517
24476,9482,3723,-5.3235
24477,9482,3662,4.84311
24478,9482,7161,-7.00283
24479,9482,289,1.8605
24480,9482,6069,-5.74716
24481,9482,5943,5.19375
24482,9482,2618,0.484905
24483,9483,1033,6.9135
24484,9483,1252,-2.70579
24485,9486,722,-6.08764
24486,9486,2435,2.99771
24487,9486,3237,-6.04411
24488,9486,1976,7.54471
24489,9488,1322,1.94597
24490,9488,4535,0.554015
24491,9488,2923,9.48457
24492,9488,4758,-3.87676
24493,9489,405,-2.75421
24494,9490,1133,-5
24495,9490,4270,5
24496,9493,4955,5
24497,9493,2794,-5
24498,9495,3487,5
24499,9495,664,-5
24500,9496,3234,2.0975
24501,9496,3504,1.76583
24502,9496,2871,2.16177
24503,9498,961,-0.277706
24504,9499,842,-6.00638
24505,9500,7233,5.80928
24506,9502,3591,5.06206
24507,9502,177,9.41109
24508,9502,886,1.25248
24509,9502,5005,4.09477
24510,9502,3393,-1.14212
24511,9502,5392,1.54708
24512,9504,1439,-6.46954
24513,9505,1186,-9.16376
24514,9505,4214,-1.41375
24515,9505,7060,4.08794
24516,9506,933,-0.449314
24517,9506,5928,-7.45924
24518,9506,5928,-7.45924
24519,9506,1162,0.0670438
24520,9507,5846,-3
24521,9510,2030,3.93996
24522,9510,2397,10.2127
24523,9510,4496,0.510705
24524,9511,3027,4.35862
24525,9511,6132,-0.934942
24526,9511,6483,2.18632
24527,9511,2029,3.47041
24528,9512,4283,4.74779
24529,9514,5371,10.4719
24530,9514,3334,-2.06223
24531,9514,3858,-0.0210653
24532,9514,6917,-1.75613
24533,9515,1069,-7.60038
24534,9515,7233,4.02543
24535,9515,3779,-6.80352
24536,9515,353,-6.16881
24537,9515,5371,6.69307
24538,9515,6682,0.37993
24539,9515,145,4.29488
24540,9515,6209,2.41801
24541,9515,6718,-0.528642
24542,9515,6456,-6.92389
24543,9516,5050,5
24544,9519,1068,6.43761
24545,9522,6975,1.10993
24546,9523,1582,-7.71203
24547,9523,3060,3.6326
24548,9523,1725,1.76457
24549,9523,2303,6.47677
24550,9524,5239,3.77003
24551,9524,3989,5.59995
24552,9524,1323,3.17345
24553,9524,3467,-1.16414
24554,9525,160,1.10976
24555,9526,2245,6.50347
24556,9526,7271,-3.20497
24557,9528,1755,4.8127
24558,9529,6852,-2.02267
24559,9529,3641,1.40019
24560,9530,6573,-3.53553
24561,9530,6573,-3.53553
24562,9530,6531,7.07107
24563,9531,3018,2.31772
24564,9531,5639,6.05521
24565,9532,6769,-1.21361
24566,9532,5933,-11.3887
24567,9532,2806,-10.7295
24568,9532,3216,-10.9114
24569,9532,204,1.44997
24570,9532,2383,1.93668
24571,9532,310,2.60081
24572,9532,2863,4.38446
24573,9532,2303,4.39859
24574,9532,682,2.81623
24575,9532,2997,4.24073
24576,9532,2395,1.11432
24577,9532,5009,2.5734
24578,9533,664,-7.16193
24579,9535,1184,0
24580,9536,7235,-2.9144
24581,9536,6989,5.45592
24582,9536,2878,-0.344188
24583,9539,2630,0
24584,9541,757,-4.79219
24585,9541,2981,-5.18829
24586,9541,5148,5.33671
24587,9541,7287,4.64376
24588,9542,1231,0
24589,9543,6775,1.72963
24590,9543,6975,1.92144
24591,9543,278,-7.77829
24592,9544,3128,-5
24593,9545,6367,4.08879
24594,9545,747,2.28734
24595,9546,1225,-3.58157
24596,9546,6921,3.22763
24597,9547,1164,-6.93547
24598,9547,101,4.17377
24599,9547,4105,2.7617
24600,9548,2986,3.82037
24601,9548,4214,-5.8225
24602,9550,4673,-1.06693
24603,9550,5310,1.28707
24604,9550,1321,-0.0991641
24605,9550,7260,2.54926
24606,9550,5307,4.42394
24607,9550,3425,1.35129
24608,9551,2162,0
24609,9552,2607,5.39118
24610,9552,6478,0.167646
24611,9552,5399,-5.62089
24612,9552,5399,-5.62089
24613,9553,2863,7.07107
24614,9553,4569,-3.53553
24615,9553,4569,-3.53553
24616,9554,6961,-1.93341
24617,9554,6543,-3.14913
24618,9555,2897,-5.12814
24619,9555,4751,-0.366325
24620,9555,5373,4.55336
24621,9556,6573,-9.78948
24622,9556,6573,-9.78948
24623,9556,2969,-7.92966
24624,9556,2969,-7.92966
24625,9556,1734,3.73325
24626,9556,5567,1.89679
24627,9556,6058,1.94056
24628,9556,5870,3.78096
24629,9556,5619,0.580335
24630,9556,1323,4.02188
24631,9556,3746,4.37563
24632,9557,2630,5
24633,9557,1668,-5
24634,9558,1395,0.515059
24635,9558,3159,0.724751
24636,9559,4415,4.22011
24637,9560,5295,-5
24638,9562,6061,1.68182
24639,9562,2464,2.43294
24640,9562,1058,4.38758
24641,9562,4584,3.71531
24642,9563,2926,3.26029
24643,9563,6726,0.921828
24644,9563,5010,3.89252
24645,9563,2454,1.21274
24646,9563,3020,-8.65181
24647,9563,5971,-9.17445
24648,9563,6151,4.04365
24649,9563,4670,1.81755
24650,9563,1282,5.36337
24651,9563,2949,3.36624
24652,9564,3654,1.27703
24653,9564,5216,1.51004
24654,9564,2171,-9.08781
24655,9564,2171,0.592544
24656,9564,5522,6.91866
24657,9565,2041,4.82914
24658,9565,220,-5.54986
24659,9565,1059,-8.59567
24660,9565,3159,5.07153
24661,9565,1912,-0.911923
24662,9566,351,-1.79954
24663,9566,2190,12.3084
24664,9566,3570,-2.6507
24665,9566,4946,13.7725
24666,9566,1353,-2.06488
24667,9566,757,-3.14473
24668,9566,2826,-2.03831
24669,9566,3654,10.2402
24670,9567,2188,1.33581
24671,9567,2513,-7.58371
24672,9569,1793,0
24673,9570,5931,-3.70701
24674,9572,678,-1.49453
24675,9574,2594,-9.50277
24676,9574,2654,-2.56956
24677,9575,6921,-0.252729
24678,9575,5373,1.89918
24679,9575,3913,-1.50199
24680,9575,462,-10.4553
24681,9575,1298,5.29643
24682,9575,4210,-3.75815
24683,9575,1058,2.55503
24684,9575,5633,-0.81674
24685,9575,5872,-6.14873
24686,9576,7045,9.43553
24687,9576,2908,-0.867466
24688,9576,4214,1.78391
24689,9576,7356,-1.55305
24690,9576,6971,-5.17268
24691,9577,6324,-4.58761
24692,9578,767,-2.34754
24693,9578,7252,1.64824
24694,9578,6555,-5.64167
24695,9580,2957,0.453795
24696,9580,792,6.29595
24697,9580,2801,-2.16149
24698,9580,2313,4.24229
24699,9580,5461,0.551816
24700,9580,5872,0.9459
24701,9580,940,0.634134
24702,9580,6282,3.10526
24703,9580,1347,-1.79
24704,9580,4276,4.93529
24705,9580,2456,0.778502
24706,9580,4077,3.81016
24707,9580,6573,-11.0925
24708,9580,2510,5.20959
24709,9580,3774,1.4284
24710,9580,6390,-9.53727
24711,9581,7289,0.985908
24712,9581,1359,-1.29163
24713,9581,3888,4.44042
24714,9581,1302,-10.2369
24715,9581,4983,2.83542
24716,9582,5664,-1.41158
24717,9582,2986,5.33482
24718,9582,2383,3.05672
24719,9582,5373,4.24652
24720,9585,6682,-5
24721,9586,1632,0
24722,9587,3210,1.40654
24723,9587,647,-6.70398
24724,9588,664,-5.94685
24725,9588,4644,3.55066
24726,9589,1754,3.57846
24727,9589,4113,0.216572
24728,9589,1588,1.91596
24729,9589,4710,-10.2644
24730,9590,1906,3.83302
24731,9590,1489,3.03753
24732,9590,6207,-8.87565
24733,9590,6207,-8.87565
24734,9592,5180,1.5133
24735,9593,6831,1.07216
24736,9594,5972,-1.79965
24737,9594,5726,-13.3791
24738,9594,6298,2.47557
24739,9594,4283,4.18672
24740,9594,1957,2.95307
24741,9594,950,3.94037
24742,9594,2949,2.51124
24743,9595,645,5
24744,9600,3740,-5
24745,9600,2649,5
24746,9601,1457,6.80558
24747,9604,1033,-0.990794
24748,9604,908,-0.213966
24749,9605,1033,-7.18532
24750,9605,2041,1.1072
24751,9605,5277,-2.03707
24752,9607,1866,6.0076
24753,9607,5864,-9.97959
24754,9607,2943,0.58066
24755,9607,2091,-3.10379
24756,9607,54,-0.606059
24757,9609,6055,0.939603
24758,9609,4276,4.16217
24759,9609,6415,3.30866
24760,9609,4003,1.99053
24761,9609,5310,-1.11672
24762,9611,6553,5
24763,9612,1634,0
24764,9613,2325,1.83791
24765,9613,2395,0.742892
24766,9613,5029,-2.56209
24767,9613,6701,1.42382
24768,9614,4235,3
24769,9615,3924,-5
24770,9618,1734,-5.88871
24771,9618,4660,2.82678
24772,9619,419,-7.26486
24773,9619,419,-7.26486
24774,9619,7336,4.2303
24775,9620,2823,4.52917
24776,9620,4113,0.187833
24777,9620,4941,2.013
24778,9620,7335,-1.62851
24779,9620,3182,-5.70169
24780,9620,5096,-0.55604
24781,9620,2512,1.27753
24782,9620,6056,1.83138
24783,9621,5603,-3.4443
24784,9621,4113,-1.2301
24785,9621,6712,6.16378
24786,9621,706,-13.1469
24787,9621,1723,2.44415
24788,9621,3159,-0.107588
24789,9622,5345,1.00655
24790,9623,5983,2.55723
24791,9623,239,-8.61064
24792,9623,5258,-1.32682
24793,9624,2054,-3.01575
24794,9624,5507,3.68997
24795,9624,6962,-8.40907
24796,9624,2962,3.26054
24797,9628,220,-8.17795
24798,9628,5137,0.642827
24799,9628,3668,1.26311
24800,9628,1621,2.87107
24801,9629,21,-2.69976
24802,9629,6426,-5.90896
24803,9629,3090,-1.53566
24804,9630,1184,5
24805,9636,443,-5.81825
24806,9636,5419,1.39412
24807,9637,5524,5
24808,9638,5683,-0.861485
24809,9638,2562,3.51254
24810,9638,7287,4.43974
24811,9639,2303,3.10096
24812,9639,6332,2.07075
24813,9642,4672,6.92594
24814,9643,6209,2.45638
24815,9643,4283,5.65546
24816,9643,7013,-6.4722
24817,9643,7013,-6.4722
24818,9643,1650,-3.26281
24819,9643,5031,2.72279
24820,9643,3392,0.928246
24821,9644,832,5.05889
24822,9644,4195,0.659835
24823,9644,6308,3.03907
24824,9644,943,3.74685
24825,9644,6769,-1.61617
24826,9644,1335,0.967569
24827,9646,5937,0
24828,9648,7181,7.37059
24829,9648,3600,3.01932
24830,9648,3315,3.47106
24831,9648,6524,4.81942
24832,9648,1273,-4.3479
24833,9648,7172,-7.77231
24834,9648,453,-7.46177
24835,9648,5919,-6.25985
24836,9648,602,-4.32361
24837,9648,6172,0.690595
24838,9648,878,4.50609
24839,9648,5613,-2.26391
24840,9648,6083,-5.66185
24841,9648,4710,-6.96336
24842,9649,3892,-3.89887
24843,9649,3239,-4.66705
24844,9649,2680,-3.80867
24845,9649,4501,9.13466
24846,9651,5844,-1.61174
24847,9651,1725,-5.08066
24848,9652,3515,-3
24849,9652,5168,3
24850,9654,6026,0
24851,9655,7335,4.50253
24852,9655,1939,8.29325
24853,9655,1733,-3.58374
24854,9657,6924,-2.73403
24855,9657,2962,7.80368
24856,9658,299,5
24857,9661,5675,6.34125
24858,9661,7136,1.38641
24859,9661,678,-7.71805
24860,9662,48,-2.09642
24861,9662,4588,6.68494
24862,9663,6033,-7.01
24863,9664,3551,2.09118
24864,9664,2303,5.65494
24865,9664,2031,4.91393
24866,9664,2404,-1.8645
24867,9666,4650,6.91998
24868,9666,2147,-4.27744
24869,9666,3712,-4.25032
24870,9666,520,5.48017
24871,9666,1109,-4.33309
24872,9666,29,3.18396
24873,9667,257,3.01093
24874,9667,7172,-10.9269
24875,9668,2594,-20.1833
24876,9668,6205,-2.90767
24877,9668,3029,-2.66563
24878,9668,5868,-2.75938
24879,9668,597,-0.272864
24880,9668,1612,1.10666
24881,9668,5866,-1.89937
24882,9668,2510,1.47136
24883,9668,7336,1.61418
24884,9668,559,3.08519
24885,9668,5826,1.71081
24886,9670,1174,-2.39473
24887,9671,909,5.72012
24888,9672,3867,-2.18676
24889,9672,6817,6.96086
24890,9672,4569,-6.06822
24891,9672,4569,-6.06822
24892,9673,682,3.6845
24893,9675,3729,6.79892
24894,9675,220,-1.80796
24895,9675,3369,0.566614
24896,9675,650,-1.70981
24897,9676,344,-10.2556
24898,9676,3143,2.75658
24899,9678,6438,-1.62887
24900,9678,6541,-6.19746
24901,9681,5597,7.21026
24902,9681,3182,2.03962
24903,9682,3428,-3.55593
24904,9682,5115,-6.70715
24905,9683,3775,-9.634
24906,9684,6135,-0.339937
24907,9684,3523,-5.89999
24908,9684,193,3.52177
24909,9684,2279,1.68764
24910,9684,6866,0.851863
24911,9684,5347,-0.953808
24912,9684,2848,1.43991
24913,9684,5963,3.91895
24914,9684,3844,8.54309
24915,9684,5374,4.3263
24916,9684,5664,-8.2526
24917,9685,722,5.55921
24918,9687,4194,1.84978
24919,9687,368,5.36635
24920,9687,4715,3.07419
24921,9687,7138,-3.75997
24922,9687,5920,-4.356
24923,9687,4650,4.71111
24924,9687,6942,0.817397
24925,9687,6884,5.95897
24926,9687,4955,5.58152
24927,9687,5513,-9.22012
24928,9687,1939,3.72345
24929,9687,2030,5.03365
24930,9688,2399,-4.33502
24931,9688,3600,-4.46307
24932,9688,4460,3.09629
24933,9688,730,-3.14544
24934,9688,6510,0.415023
24935,9689,910,1.47856
24936,9689,2179,0.252738
24937,9689,2401,1.89742
24938,9689,1068,5.67217
24939,9690,2438,-4.47662
24940,9691,4745,-3
24941,9692,6390,-14.0387
24942,9693,4463,-5.63613
24943,9693,6300,0.58508
24944,9695,1015,6.3587
24945,9695,2945,-2.72895
24946,9695,6975,-2.5245
24947,9695,6390,-1.53956
24948,9695,3357,-4.331
24949,9697,3939,3.1007
24950,9697,1478,-6.05902
24951,9698,5832,-3.84744
24952,9700,5239,2.03859
24953,9700,4486,5.30951
24954,9700,1725,1.29843
24955,9700,4506,4.48744
24956,9700,1993,-12.8063
24957,9700,3273,5.34212
24958,9700,7314,-11.2349
24959,9700,6701,2.02064
24960,9701,1323,-2.34003
24961,9701,5391,0.775248
24962,9701,3654,-5.52415
24963,9701,6694,-1.19067
24964,9701,5952,-2.32515
24965,9701,3298,3.61838
24966,9701,3248,1.09336
24967,9701,5422,6.34623
24968,9702,1038,1.70636
24969,9703,2347,2.33554
24970,9703,2273,3.23404
24971,9703,3159,-3.82472
24972,9703,29,-6.4959
24973,9703,6527,-8.21392
24974,9703,6524,0.252275
24975,9703,3339,4.82722
24976,9704,6303,-4.62607
24977,9704,3375,7.05133
24978,9704,1323,-2.20565
24979,9704,3018,4.13292
24980,9706,5409,3.59785
24981,9707,3052,6.18808
24982,9707,2819,-3.19401
24983,9707,982,4.73491
24984,9707,6971,-10.241
24985,9709,1522,-3.35666
24986,9709,1133,6.20802
24987,9709,1252,-6.80715
24988,9710,2303,5.1452
