row_id,user_id,video_id,score
34802,13526,3425,0.723966
34803,13526,4213,0.57479
34804,13526,7026,1.44458
34805,13526,5357,0.407566
34806,13528,5034,-1.11865
34807,13528,3232,1.4842
34808,13528,7160,1.37738
34809,13528,6161,0.23373
34810,13528,4214,0.663969
34811,13528,4123,-0.132427
34812,13528,5920,0.0229348
34813,13530,4587,-1.1122
34814,13531,700,1.88987
34815,13531,6164,1.89452
34816,13531,6733,1.92672
34817,13531,6763,1.85739
34818,13531,2949,1.59883
34819,13531,1058,1.7608
34820,13531,5476,1.4791
34821,13531,3951,1.17587
34822,13531,1144,1.52178
34823,13531,809,-0.0695508
34824,13531,706,-0.534454
34825,13531,3587,1.21246
34826,13531,76,1.64149
34827,13532,5901,1.90209
34828,13532,2897,0.550213
34829,13532,5373,1.29606
34830,13532,605,1.1592
34831,13533,2729,1.89141
34832,13535,7055,1.90037
34833,13535,3050,-0.972201
34834,13537,2166,-0.790906
34835,13537,6867,-0.932237
34836,13537,5212,2.4117
34837,13538,1788,1.35953
34838,13540,1343,0.940898
34839,13541,4552,1.70726
34840,13541,1281,0.724912
34841,13542,38,1.86637
34842,13542,2510,1.78154
34843,13542,3685,1.86425
34844,13542,1886,1.44352
34845,13542,5931,1.01027
34846,13543,5005,1.00922
34847,13544,3654,1.03084
34848,13544,6425,1.55118
34849,13544,3110,1.05245
34850,13544,3669,0.780226
34851,13544,2383,1.47912
34852,13544,6252,-0.082225
34853,13545,1989,0.484644
34854,13545,2031,2.01684
34855,13545,3131,2.39656
34856,13546,3587,1.12935
34857,13546,445,2.04836
34858,13548,5603,0.72751
34859,13548,1986,-0.504895
34860,13549,5073,0.826952
34861,13549,5318,1.493
34862,13550,4105,1.66487
34863,13550,2951,1.1759
34864,13550,4503,-0.626565
34865,13550,4503,-0.626565
34866,13550,5254,0.864845
34867,13550,2187,-1.00372
34868,13550,6171,-0.986122
34869,13550,462,-1.06009
34870,13550,4105,-0.483723
34871,13550,254,-0.568841
34872,13550,2187,-0.589852
34873,13550,2665,0.693676
34874,13550,3182,-0.64568
34875,13552,4915,1.23738
34876,13554,537,2.00101
34877,13554,6236,2.50683
34878,13556,4644,1.45472
34879,13557,7115,-0.62208
34880,13557,3264,1.57398
34881,13557,6921,1.41322
34882,13557,1868,1.44914
34883,13558,3849,0.568268
34884,13559,5122,-1.04536
34885,13559,6531,1.18216
34886,13560,6303,-0.997345
34887,13560,7057,-0.886781
34888,13560,5622,0.801244
34889,13560,474,0.928117
34890,13560,7144,-0.893903
34891,13560,3315,0.93055
34892,13560,534,-1.31771
34893,13560,621,-0.951074
34894,13560,1426,-0.934268
34895,13560,2188,-0.834672
34896,13560,1015,-0.988398
34897,13561,2465,1.08863
34898,13561,5942,-0.713218
34899,13561,330,1.3018
34900,13562,5615,1.13506
34901,13562,2339,1.46864
34902,13564,5476,-0.165929
34903,13564,6413,1.21445
34904,13564,4439,1.74401
34905,13564,4955,2.37587
34906,13565,1755,1.21341
34907,13565,6378,1.41544
34908,13565,6761,1.35172
34909,13565,276,1.74316
34910,13567,2897,0.523006
34911,13567,3430,0.863187
34912,13567,2846,0.726268
34913,13567,4569,-0.27566
34914,13567,4569,-0.27566
34915,13567,3018,1.07906
34916,13567,6725,0.293329
34917,13568,6396,0.919971
34918,13568,4199,2.46652
34919,13570,5168,1.48292
34920,13570,2004,1.46529
34921,13571,1976,1.45481
34922,13571,5742,0.605328
34923,13571,1200,1.44163
34924,13571,2279,1.13527
34925,13571,967,0.89826
34926,13571,6321,-0.98996
34927,13571,1302,-0.436773
34928,13571,804,1.16107
34929,13571,5957,0.265246
34930,13571,308,0.722931
34931,13571,5392,1.16441
34932,13571,4162,0.619136
34933,13571,1285,1.13397
34934,13572,5920,-0.00728025
34935,13572,5928,-1.19916
34936,13572,5928,-1.19916
34937,13572,4946,1.29053
34938,13572,3662,1.32057
34939,13573,2258,1.04826
34940,13573,1804,1.19485
34941,13574,3159,1.48703
34942,13574,360,1.5433
34943,13574,1715,0.937679
34944,13575,7309,1.22962
34945,13575,5952,-0.979569
34946,13575,5513,-0.899126
34947,13575,948,0.223958
34948,13575,4490,0.636168
34949,13575,716,-0.819848
34950,13575,5522,2.15449
34951,13575,4194,1.69066
34952,13576,5381,1.33342
34953,13576,3147,1.08044
34954,13576,6678,0.971319
34955,13576,3978,-1.58092
34956,13576,2959,0.668437
34957,13576,2846,1.19487
34958,13576,904,0.222165
34959,13576,3199,1.3864
34960,13576,1080,1.35439
34961,13577,7145,-0.201847
34962,13577,2962,1.34927
34963,13578,527,-1.66169
34964,13578,527,-1.66169
34965,13578,52,1.75949
34966,13578,6346,2.16838
34967,13578,6921,1.81683
34968,13578,2555,1.92403
34969,13578,6003,1.78173
34970,13578,1957,1.95277
34971,13578,2962,1.89089
34972,13578,7297,0.786201
34973,13578,2004,2.2051
34974,13579,2303,2.13828
34975,13579,4636,1.765
34976,13580,610,-0.969542
34977,13580,1803,-1.00801
34978,13580,1803,1.33432
34979,13581,1575,1.83174
34980,13581,2113,1.23567
34981,13582,7128,1.96899
34982,13584,5034,0.268243
34983,13584,2846,0.802073
34984,13584,2955,0.125063
34985,13584,4354,0.510259
34986,13584,5251,1.5806
34987,13585,1034,0.125553
34988,13585,1868,1.31131
34989,13585,1015,1.19106
34990,13585,445,1.98159
34991,13585,453,-1.25809
34992,13585,4650,1.3898
34993,13586,6678,0.828091
34994,13586,1394,1.28277
34995,13586,4103,0.413984
34996,13587,6029,1.71306
34997,13587,1754,1.82705
34998,13587,6282,1.37316
34999,13588,6531,0.843
35000,13589,1610,0.530649
35001,13594,5841,0.134518
35002,13594,5841,0.134518
35003,13595,6524,1.42775
35004,13596,1868,1.29284
35005,13596,908,0.332863
35006,13596,3232,1.24101
35007,13596,6478,0.215335
35008,13596,1033,0.353935
35009,13596,5977,-0.989611
35010,13596,4180,1.13164
35011,13597,3428,0.775009
35012,13597,6407,0.319482
35013,13597,6407,0.319482
35014,13598,6403,0.854761
35015,13598,3923,1.57028
35016,13598,5307,1.3198
35017,13598,955,0.718
35018,13600,3020,1.12151
35019,13600,3662,1.50064
35020,13600,368,2.05234
35021,13600,5613,-0.114786
35022,13602,3371,2.03875
35023,13602,6714,2.5617
35024,13602,6711,0.866226
35025,13603,2981,-1.36061
35026,13604,160,1.03465
35027,13604,1527,1.17712
35028,13604,6026,1.39698
35029,13604,6671,0.0858908
35030,13604,2464,1.22134
35031,13605,3232,1.22514
35032,13606,4063,1.85255
35033,13606,2544,1.0429
35034,13606,1634,0.0973367
35035,13606,1634,0.0973367
35036,13606,4101,1.36144
35037,13606,1879,2.04788
35038,13607,7150,1.37953
35039,13608,5553,1.2411
35040,13608,6003,1.35083
35041,13608,3916,-0.357487
35042,13608,5826,1.81427
35043,13610,5168,2.04321
35044,13610,2406,1.24992
35045,13611,5553,1.15154
35046,13611,3706,1.14721
35047,13611,3182,-0.601062
35048,13611,3182,-0.601062
35049,13611,3970,1.30613
35050,13611,5456,1.79542
35051,13611,4650,1.43412
35052,13615,3393,1.60369
35053,13615,2582,1.86199
35054,13615,226,0.979073
35055,13615,48,1.28121
35056,13615,4441,1.81157
35057,13615,1886,1.6587
35058,13615,1700,-0.0938981
35059,13615,7150,1.42523
35060,13615,7314,2.06416
35061,13615,1786,1.11217
35062,13615,5627,1.02136
35063,13616,832,2.15255
35064,13616,6687,0.836634
35065,13616,5254,1.02508
35066,13616,5001,1.08199
35067,13616,6015,1.68518
35068,13616,3650,1.71553
35069,13616,1376,0.828389
35070,13616,1741,1.69226
35071,13616,4496,1.68548
35072,13619,2273,1.40922
35073,13619,3654,0.716201
35074,13620,132,-1.14265
35075,13621,760,0.890391
35076,13621,3322,0.287158
35077,13623,1069,-1.21513
35078,13623,5314,0.878543
35079,13624,2330,1.78772
35080,13625,1733,0.520448
35081,13625,7051,1.51663
35082,13625,4833,-0.0527983
35083,13626,3182,-0.694224
35084,13626,3182,-0.694224
35085,13626,235,-0.254241
35086,13626,1879,2.01032
35087,13626,2004,2.16182
35088,13627,7137,1.55109
35089,13627,3706,1.10989
35090,13628,2630,1.66802
35091,13629,2981,-1.30541
35092,13629,5201,1.46274
35093,13629,664,0.184748
35094,13631,947,1.35744
35095,13631,1835,0.49439
35096,13631,2383,1.32927
35097,13631,3587,1.31369
35098,13631,2351,0.796032
35099,13631,6794,1.67301
35100,13631,2351,0.796032
35101,13631,5439,0.903888
35102,13631,368,2.06479
35103,13631,4460,1.51186
35104,13631,4460,1.51186
35105,13631,3232,1.46482
35106,13631,2464,1.29035
35107,13631,3208,-0.232724
35108,13631,3764,0.172732
35109,13631,5764,0.47317
35110,13632,728,0.72871
35111,13635,5311,-0.947739
35112,13635,260,-0.853122
35113,13635,6947,-1.10735
35114,13635,1265,-0.724102
35115,13635,3645,-0.936536
35116,13635,5998,-0.691131
35117,13635,4858,-1.22743
35118,13635,2033,-0.911106
35119,13636,2368,1.73518
35120,13637,453,0.834561
35121,13637,2712,1.4345
35122,13637,792,1.72347
35123,13637,4631,1.69284
35124,13637,2659,1.66647
35125,13637,1996,1.48282
35126,13637,2751,2.14995
35127,13638,2190,1.49304
35128,13639,5909,0.643221
35129,13639,2177,1.53706
35130,13639,108,1.45065
35131,13639,4748,1.10404
35132,13639,7065,-0.152633
35133,13639,220,0.148443
35134,13639,6003,-0.101069
35135,13639,6003,-0.101069
35136,13639,1984,1.21717
35137,13639,3742,1.31079
35138,13639,6708,1.0417
35139,13639,2049,1.29946
35140,13639,5734,1.3511
35141,13640,1909,0.611001
35142,13643,3357,-0.617559
35143,13643,964,-0.665209
35144,13643,6975,0.0241207
35145,13644,1285,1.48648
35146,13644,6507,1.40654
35147,13644,4555,-1.19251
35148,13644,2986,2.14037
35149,13644,4980,1.23968
35150,13644,3018,1.51466
35151,13644,1395,1.19204
35152,13644,627,1.05238
35153,13644,5849,1.08222
35154,13645,3315,0.959019
35155,13645,5864,-0.528625
35156,13646,2376,-1.07796
35157,13649,5826,1.67422
35158,13650,4644,1.4617
35159,13650,2394,-0.995148
35160,13650,7167,-0.829649
35161,13650,4734,-1.15488
35162,13650,5158,1.45567
35163,13650,2303,1.8654
35164,13650,3902,-1.06343
35165,13650,453,0.835722
35166,13651,2209,-1.19606
35167,13654,1643,-0.951232
35168,13654,6718,-0.926549
35169,13655,3099,-0.59251
35170,13655,47,-1.13706
35171,13655,6272,1.40701
35172,13655,6291,1.57218
35173,13657,918,-1.02654
35174,13658,2594,-1.49093
35175,13659,664,0.133875
35176,13660,544,1.4473
35177,13660,4496,0.969626
35178,13661,5205,0.358567
35179,13661,108,1.25931
35180,13661,682,1.38318
35181,13663,6484,0.2646
35182,13663,832,2.11644
35183,13663,45,1.40067
35184,13663,7095,0.740214
35185,13663,4788,1.43785
35186,13664,4506,1.60837
35187,13664,3624,1.24286
35188,13664,3182,-0.623671
35189,13664,1419,1.08038
35190,13665,6291,1.10898
35191,13666,5447,0.935421
35192,13666,3128,0.376796
35193,13666,4210,0.986902
35194,13667,3799,1.59741
35195,13667,221,1.64195
35196,13668,4889,1.19026
35197,13668,5276,1.20499
35198,13668,3391,0.970323
35199,13669,832,2.27881
35200,13669,2030,2.04194
35201,13669,4870,1.73034
35202,13669,7346,0.870685
35203,13669,1539,1.61024
35204,13669,3989,1.53814
35205,13669,4332,1.98281
35206,13669,4169,1.60546
35207,13669,6925,2.17745
35208,13670,4817,1.31376
35209,13670,4313,1.33163
35210,13670,2848,1.25756
35211,13673,54,0.923646
35212,13673,2510,1.70552
35213,13674,271,1.59312
35214,13674,5347,1.67313
35215,13675,6588,0.600425
35216,13675,2465,1.10663
35217,13675,1575,1.67211
35218,13677,5565,0.232506
35219,13677,1184,0.674619
35220,13678,1184,0.842901
35221,13679,5612,-1.3358
35222,13679,6732,-0.852863
35223,13679,1658,2.33336
35224,13679,39,2.20778
35225,13680,6888,1.74879
35226,13681,961,1.73022
35227,13682,4003,1.48523
35228,13682,2158,1.59635
35229,13683,642,2.1286
35230,13683,940,0.950834
35231,13684,324,0.987208
35232,13684,7013,-0.265571
35233,13684,3650,1.68084
35234,13684,5443,1.37412
35235,13684,6028,2.06845
35236,13684,2286,-1.10062
35237,13684,2533,-0.368519
35238,13684,2049,1.22159
35239,13684,5392,1.48926
35240,13685,4865,1.41061
35241,13685,53,1.98051
35242,13685,2962,1.71236
35243,13685,1489,2.07712
35244,13686,1934,1.37289
35245,13689,3237,0.596971
35246,13689,1934,1.44444
35247,13689,5963,1.8044
35248,13689,6626,1.42678
35249,13690,220,-0.163052
35250,13690,453,0.544847
35251,13690,2962,1.15545
35252,13692,4260,-0.948136
35253,13692,6547,0.478407
35254,13692,3544,1.17341
35255,13692,5675,-0.832605
35256,13692,445,2.85754
35257,13692,5210,0.475094
35258,13692,934,1.88177
35259,13693,6236,2.49632
35260,13693,6298,1.80101
35261,13694,6014,0.522737
35262,13694,5392,1.47078
35263,13694,5239,1.29611
35264,13694,4077,1.53414
35265,13694,843,1.61891
35266,13694,3858,0.922029
35267,13694,4644,1.44753
35268,13694,3143,0.955485
35269,13694,445,2.18618
35270,13694,3902,0.586888
35271,13697,1833,1.7604
35272,13697,6518,2.81426
35273,13698,2949,1.54358
35274,13700,2467,-1.17943
35275,13700,3902,-1.11954
35276,13700,4946,1.56127
35277,13701,2309,1.56283
35278,13702,910,1.49586
35279,13702,6282,1.52931
35280,13703,6700,1.46817
35281,13703,5351,0.89827
35282,13705,3647,1.19744
35283,13705,2368,2.11104
35284,13705,304,-0.0339681
35285,13706,592,0.912411
35286,13707,1725,1.40945
35287,13707,4022,-1.19909
35288,13707,5311,-0.990533
35289,13708,1335,0.922847
35290,13709,6006,-0.914787
35291,13709,6006,-0.914787
35292,13709,6132,-0.562922
35293,13709,5373,1.58579
35294,13709,45,1.41915
35295,13709,5029,0.779166
35296,13710,6922,-0.676499
35297,13710,6922,-0.676499
35298,13711,1133,1.52586
35299,13712,5949,-0.120091
35300,13712,4882,1.78105
35301,13712,2160,1.51208
35302,13712,6241,1.61703
35303,13712,5410,1.84066
35304,13712,962,-0.964559
35305,13712,7129,1.92277
35306,13714,7172,-1.37747
35307,13716,1282,1.96083
35308,13716,5199,1.46823
35309,13716,48,1.0535
35310,13716,4570,1.39835
35311,13718,5239,1.19732
35312,13718,3897,0.765681
35313,13718,973,1.37105
35314,13718,2969,-1.20722
35315,13718,2969,-1.20722
35316,13718,3641,1.15736
35317,13718,3641,1.15736
35318,13718,2464,1.16407
35319,13718,29,0.771441
35320,13718,3709,1.47196
35321,13718,3670,0.543077
35322,13718,2871,1.45953
35323,13718,1164,0.625841
35324,13718,3496,0.658673
35325,13718,3923,1.63115
35326,13718,5825,1.16068
35327,13720,1639,1.73573
35328,13720,5633,1.28423
35329,13720,1825,0.863454
35330,13720,2383,1.17751
35331,13720,7542,0.642478
35332,13721,6921,1.39408
35333,13722,149,-0.286159
35334,13722,1556,-0.0631537
35335,13722,5034,0.656723
35336,13722,4311,0.604667
35337,13722,1976,2.05944
35338,13722,705,1.09777
35339,13722,7348,1.30797
35340,13722,5439,0.992956
35341,13722,275,1.41207
35342,13722,6947,0.390268
35343,13722,4341,2.33058
35344,13723,3685,1.35585
35345,13723,5674,0.941962
35346,13723,35,0.17997
35347,13723,2949,1.0724
35348,13723,5796,-0.690471
35349,13723,4179,0.577514
35350,13723,453,0.344951
35351,13723,1976,1.30669
35352,13724,5168,1.96796
35353,13724,1453,0.658568
35354,13725,4856,-1.59925
35355,13725,5585,-0.0358105
35356,13725,2801,0.267016
35357,13725,226,0.738737
35358,13725,2833,1.04676
35359,13725,663,0.345108
35360,13725,2904,1.95337
35361,13725,252,0.450417
35362,13725,4093,1.68718
35363,13725,4093,1.68718
35364,13725,6438,0.695878
35365,13725,4892,0.647597
35366,13725,2074,0.595142
35367,13728,5381,1.12257
35368,13729,226,0.876628
35369,13729,4980,1.14438
35370,13729,7521,1.45031
35371,13730,5186,1.36928
35372,13730,2717,-0.974515
35373,13730,3325,-1.06424
35374,13730,5647,-0.518134
35375,13730,5136,-0.746524
35376,13731,5168,1.6866
35377,13731,1807,-0.866104
35378,13732,49,-0.609376
35379,13732,5741,0.528261
35380,13733,4518,0.350901
35381,13733,6712,1.99848
35382,13733,7148,0.772358
35383,13734,6476,1.15318
35384,13734,4704,0.450919
35385,13735,445,2.51318
35386,13735,4640,0.781769
35387,13736,3645,-0.21278
35388,13737,6441,1.30786
35389,13738,657,1.54715
35390,13738,5866,1.6021
35391,13738,3196,0.0888515
35392,13739,4603,2.01392
35393,13739,4113,1.5392
35394,13740,2544,0.529779
35395,13740,4451,0.790508
35396,13743,7015,-0.977657
35397,13743,6785,1.49612
35398,13743,2962,1.73052
35399,13744,3483,-0.130379
35400,13744,2231,0.363961
35401,13745,6441,1.14228
35402,13745,6549,0.143568
35403,13745,54,0.891694
35404,13745,1957,-0.128812
35405,13745,2313,1.43565
35406,13745,6888,1.62478
35407,13745,2399,1.14634
35408,13745,3526,1.38053
35409,13745,1737,1.45783
35410,13745,7015,-1.08478
35411,13745,5034,0.494804
35412,13747,3128,0.680089
35413,13747,6508,1.11406
35414,13749,454,1.24615
35415,13749,5565,0.185039
35416,13749,3027,1.04184
35417,13749,7196,0.297919
35418,13749,4751,1.27849
35419,13750,2544,0.832545
35420,13750,1734,1.36069
35421,13751,7233,1.81948
35422,13751,936,0.858114
35423,13751,6132,-0.599162
35424,13751,6132,-0.599162
35425,13751,908,0.497642
35426,13752,5724,1.00223
35427,13752,2630,1.58261
35428,13752,6369,1.28269
35429,13753,6191,2.03358
35430,13753,6510,1.51265
35431,13753,2926,1.71609
35432,13753,4662,1.75477
35433,13753,1833,1.65003
35434,13753,2790,2.1942
35435,13753,2712,1.74359
35436,13753,6139,2.30194
35437,13753,2679,1.63919
35438,13755,3936,1.45544
35439,13755,1936,1.29462
35440,13755,950,2.01938
35441,13756,4066,2.10623
35442,13756,3561,1.22469
35443,13756,6030,-0.782571
35444,13756,6272,1.39814
35445,13757,2630,1.73842
35446,13757,1133,1.59643
35447,13760,4271,0.697835
35448,13760,419,-0.39769
35449,13760,419,-0.39769
35450,13760,6775,0.584729
35451,13761,5853,1.58299
35452,13761,6946,0.964526
35453,13761,6718,0.603045
35454,13761,2544,0.633665
35455,13761,4506,1.65241
35456,13762,5662,1.89998
35457,13764,6968,1.66548
35458,13764,4004,1.13681
35459,13766,3352,1.52913
35460,13766,1291,0.797898
35461,13766,1749,1.27102
35462,13766,5215,-0.674683
35463,13767,5662,1.62065
35464,13767,5603,0.538447
35465,13767,4113,0.913112
35466,13767,3685,1.56948
35467,13767,1279,0.677426
35468,13767,5633,1.07747
35469,13767,5824,-0.671515
35470,13768,1419,1.01749
35471,13768,3004,1.16516
35472,13768,4263,0.586085
35473,13771,7136,0.931258
35474,13771,1164,0.646602
35475,13772,6718,0.684819
35476,13772,2544,0.873294
35477,13772,5158,1.60109
35478,13772,4739,1.61224
35479,13774,5952,1.56259
35480,13774,3573,1.54678
35481,13774,5187,-1.18402
35482,13774,2147,-1.06698
35483,13774,5633,1.82115
35484,13777,3685,1.73609
35485,13777,6605,1.03751
35486,13777,4969,1.48723
35487,13777,177,1.90262
35488,13777,4590,1.23805
35489,13777,6426,0.773519
35490,13777,7336,1.45629
35491,13779,2348,1.74578
35492,13780,3739,0.946705
35493,13780,2926,1.17516
35494,13780,1056,1.2227
35495,13780,2082,1.36516
35496,13780,1889,0.492419
35497,13780,476,1.67917
35498,13781,3234,1.69124
35499,13781,5346,1.52327
35500,13781,3315,1.07962
35501,13781,6024,1.54571
35502,13783,607,0.804141
35503,13783,6862,0.625877
35504,13783,7335,0.148696
35505,13783,4003,0.957617
35506,13784,3911,-1.03139
35507,13784,6921,1.45649
35508,13784,29,0.890184
35509,13784,3647,1.02516
35510,13784,5868,1.24786
35511,13784,368,1.9595
35512,13784,3234,1.70753
35513,13784,2456,0.740644
35514,13784,6975,1.08872
35515,13785,4309,0.528338
35516,13785,1574,1.22582
35517,13786,7110,1.10269
35518,13786,1034,0.476621
35519,13786,1911,-1.0689
35520,13786,5295,0.888642
35521,13786,6338,-0.814038
35522,13787,2076,1.44766
35523,13787,6769,1.06588
35524,13791,2252,-0.990137
35525,13791,4636,1.92475
35526,13791,3577,-1.15944
35527,13792,3587,1.12935
35528,13792,3858,0.806948
35529,13792,1989,0.172074
35530,13792,2665,0.618031
35531,13793,403,1.22303
35532,13793,1174,0.831463
35533,13794,7127,0.885872
35534,13794,4588,1.33112
35535,13794,7466,0.37414
35536,13794,5314,0.637197
35537,13796,2719,1.36894
35538,13796,4710,-1.14939
35539,13796,7351,-0.871029
35540,13796,5524,-1.05539
35541,13797,6573,-1.49567
35542,13797,7150,1.42565
35543,13799,1634,-0.215358
35544,13799,2464,1.17004
35545,13799,4199,2.14192
35546,13799,1146,0.93121
35547,13801,6321,1.01753
35548,13802,36,2.44954
35549,13802,2949,1.88971
35550,13803,5558,-1.05477
35551,13803,4312,-0.953244
35552,13803,1879,-0.856253
35553,13803,4946,1.49547
35554,13803,445,2.34935
35555,13803,6094,0.795346
35556,13804,5474,-0.750804
35557,13804,5474,-0.750804
35558,13804,1934,1.14995
35559,13804,4673,0.599353
35560,13804,4172,1.06597
35561,13805,3600,1.11518
35562,13806,5556,0.603788
35563,13807,2786,-0.972945
35564,13810,5186,1.74509
35565,13810,1075,1.43657
35566,13811,2411,1.03809
35567,13811,7064,0.826253
35568,13812,5662,1.78076
35569,13812,5641,1.53312
35570,13812,1392,-0.632189
35571,13813,1833,1.33214
35572,13813,1060,1.71862
35573,13813,2438,1.22556
35574,13813,1539,1.33443
35575,13813,4980,1.0329
35576,13813,2737,0.667214
35577,13813,6398,0.982125
35578,13813,259,0.353454
35579,13813,5373,1.47604
35580,13814,5986,1.61442
35581,13814,3763,0.873971
35582,13814,3969,0.185412
35583,13814,5410,1.37213
35584,13814,443,0.8017
35585,13814,1896,0.428873
35586,13814,3551,0.723694
35587,13815,4113,1.11398
35588,13815,2492,1.72296
35589,13816,6682,0.823902
35590,13816,2041,1.43163
35591,13816,6718,0.686945
35592,13816,1868,1.53357
35593,13816,3264,1.54447
35594,13816,1786,0.951752
35595,13818,35,0.378186
35596,13818,49,-0.545482
35597,13820,4788,1.58544
35598,13820,4569,-0.155062
35599,13820,4569,-0.155062
35600,13820,7219,0.603599
35601,13821,3545,1.08093
35602,13821,220,0.0416786
35603,13821,5928,-1.15165
35604,13821,5928,-1.15165
35605,13821,6504,2.04845
35606,13821,5199,1.65943
35607,13821,6726,0.933269
35608,13821,226,0.841816
35609,13821,6510,1.3052
35610,13821,5952,-0.965497
35611,13821,4640,0.636488
35612,13821,1069,-1.20631
35613,13821,1069,-1.20631
35614,13821,4332,1.76968
35615,13821,6236,2.0752
35616,13821,4584,1.63778
35617,13821,5683,0.51013
35618,13821,2313,1.46522
35619,13821,7136,1.01195
35620,13821,6894,1.76266
35621,13821,6056,1.30117
35622,13821,4607,1.42433
35623,13821,6989,1.78459
35624,13822,5759,0.614969
35625,13823,6775,0.856591
35626,13823,6415,1.56502
35627,13823,5734,1.16125
35628,13823,1885,1.82602
35629,13824,4955,1.77215
35630,13824,2795,1.37181
35631,13824,3670,0.550237
35632,13824,4750,-0.881662
35633,13824,3159,1.0905
35634,13825,2790,-0.779454
35635,13825,6158,1.06089
35636,13827,4992,-0.621621
35637,13828,1200,1.52578
35638,13828,1976,1.585
35639,13828,3662,1.01132
35640,13828,193,1.29718
35641,13828,969,0.476032
35642,13828,3198,0.911201
35643,13828,1575,1.31215
35644,13828,2679,1.09534
35645,13828,7026,1.25003
35646,13828,3039,1.28845
35647,13828,2923,0.900134
35648,13829,3507,1.26313
35649,13829,2368,2.50889
35650,13829,6303,1.51622
35651,13829,7136,1.4999
35652,13830,2684,-1.50444
35653,13830,7359,0.818053
35654,13832,3099,1.41475
35655,13832,7287,1.5284
35656,13833,4631,1.73791
35657,13834,1997,1.1413
35658,13834,3654,0.98037
35659,13834,2115,1.16135
35660,13834,474,1.09493
35661,13835,2185,0.680029
35662,13837,1668,0.917087
35663,13837,3629,0.899729
35664,13838,6132,0.504153
35665,13839,2099,1.18657
35666,13840,3369,0.822243
35667,13841,386,1.06868
35668,13842,403,1.01419
35669,13842,7136,0.890861
35670,13842,2684,-1.55397
35671,13843,3239,0.843657
35672,13843,5133,1.49036
35673,13843,5963,1.50158
35674,13843,2158,1.61235
35675,13843,5613,-0.240817
35676,13843,1395,0.967076
35677,13846,5734,1.31394
35678,13848,4640,0.734589
35679,13848,6540,1.41194
35680,13848,6692,-1.03298
35681,13848,1723,1.74633
35682,13849,6741,1.93899
35683,13849,1956,1.39894
35684,13849,78,1.90446
35685,13849,969,-0.686924
35686,13849,969,-0.686924
35687,13850,5175,0.165305
35688,13850,5565,0.174305
35689,13850,4229,1.15721
35690,13850,4750,-0.827274
35691,13850,1376,0.813116
35692,13855,2329,-1.03096
35693,13855,2722,-0.940793
35694,13855,6094,0.923681
35695,13857,1701,0.355579
35696,13857,4644,1.41427
35697,13857,1462,2.18701
35698,13857,6968,1.69919
35699,13857,330,1.3924
35700,13857,6989,1.88129
35701,13858,4631,1.92752
35702,13858,3018,1.52601
35703,13858,2962,1.71748
35704,13858,1754,1.98158
35705,13858,3669,0.805347
35706,13860,5836,1.64203
35707,13860,6902,-1.21774
35708,13860,1067,1.49144
35709,13860,1673,2.05235
35710,13860,2990,2.33142
35711,13860,1140,1.6615
35712,13860,4702,1.93662
35713,13860,5239,1.95485
35714,13860,173,2.12565
35715,13860,2854,1.27106
35716,13860,2814,-1.16852
35717,13860,6425,2.15891
35718,13862,5620,0.727845
35719,13862,6132,0.449755
35720,13862,6531,1.00699
35721,13863,7314,1.75806
35722,13864,3393,1.58989
35723,13864,1560,0.420956
35724,13864,2995,1.43488
35725,13865,5318,1.20514
35726,13865,3718,-0.0949549
35727,13865,6013,0.0716827
35728,13866,3389,0.333254
35729,13866,2822,0.933894
35730,13867,300,-0.563168
35731,13867,6916,0.609205
35732,13867,4856,-1.70503
35733,13867,5392,1.96612
35734,13869,1755,0.961683
35735,13869,403,1.11328
35736,13869,5844,1.42594
35737,13870,5399,-0.387209
35738,13870,5399,-0.387209
35739,13871,964,1.06668
35740,13871,2085,1.68646
35741,13871,4945,0.828384
35742,13871,2926,1.7586
35743,13871,2594,-1.48983
35744,13871,6580,1.2974
35745,13871,3149,1.39437
35746,13871,1068,2.17041
35747,13871,6733,2.1776
35748,13872,1248,0.785946
35749,13873,3662,1.54054
35750,13874,5593,1.09532
35751,13876,1343,1.24778
35752,13876,7375,1.03948
35753,13877,748,-0.447625
35754,13877,445,2.65535
35755,13879,3752,0.286135
35756,13879,5697,0.700069
35757,13879,7129,1.38621
35758,13879,5895,1.89851
35759,13881,6524,1.36923
35760,13881,6979,0.426117
35761,13881,5697,1.07494
35762,13882,6769,1.09935
35763,13882,453,1.15416
35764,13882,5522,2.18608
35765,13883,6636,1.62423
35766,13883,6441,0.717264
35767,13884,605,1.42632
35768,13884,2383,1.24002
35769,13884,2871,1.55079
35770,13884,333,-0.625626
35771,13884,333,-0.625626
35772,13884,860,1.31807
35773,13884,4238,1.10838
35774,13884,6205,1.09357
35775,13884,6942,1.03893
35776,13884,2287,1.67754
35777,13884,1588,1.36002
35778,13885,145,2.13276
35779,13885,3923,2.27492
35780,13885,5422,2.6664
35781,13885,6507,1.64058
35782,13886,7233,1.43242
35783,13886,6851,0.323399
35784,13886,6009,1.17763
35785,13886,4650,1.34611
35786,13886,4172,0.981042
35787,13890,3897,0.649544
35788,13890,6107,0.105902
35789,13890,4063,1.46909
35790,13891,5034,-1.16754
35791,13892,792,1.79175
35792,13893,6975,1.58483
35793,13893,76,2.11951
35794,13893,2958,-1.195
35795,13894,745,1.89736
