row_id,user_id,video_id,score
14707,5744,3277,0.0527683
14708,5744,19,-0.738296
14709,5744,985,-2.2081
14710,5744,4979,-1.82521
14711,5746,3877,1.01107
14712,5746,38,1.27699
14713,5747,5603,-0.905119
14714,5747,4772,-3.06113
14715,5749,832,1.09693
14716,5749,4670,0.608578
14717,5749,1023,0.943755
14718,5749,1868,0.781347
14719,5749,562,1.09469
14720,5749,205,0.380026
14721,5750,3876,0.763765
14722,5750,2004,0.507401
14723,5750,682,0.226517
14724,5750,2949,0.626307
14725,5751,6118,-0.421609
14726,5751,4586,-1.20391
14727,5751,3493,-0.913657
14728,5752,1039,-3.29588
14729,5753,1052,-7.36267
14730,5753,1052,-7.36267
14731,5753,1326,-0.742728
14732,5753,220,-2.17621
14733,5753,2775,-3.72498
14734,5753,5755,-2.33877
14735,5753,792,-0.347439
14736,5753,6243,-2.92994
14737,5753,1392,-0.810041
14738,5753,650,-1.92685
14739,5754,2997,0.105302
14740,5754,4194,-0.329569
14741,5754,289,-1.54517
14742,5754,4110,-1.49152
14743,5754,3325,-1.19591
14744,5754,267,-1.14684
14745,5754,2951,-0.455041
14746,5754,3315,-0.503481
14747,5755,6989,1.29894
14748,5755,2849,0.050416
14749,5755,6774,0.854854
14750,5756,7030,-3.28244
14751,5756,1033,-2.32958
14752,5756,3010,-0.965205
14753,5758,3929,-1.18064
14754,5758,2126,0.216294
14755,5759,6266,-5.9838
14756,5759,6266,-5.9838
14757,5759,4768,-1.63491
14758,5759,3393,-0.164494
14759,5759,4214,-1.28228
14760,5761,6342,-0.478519
14761,5762,2456,-1.8027
14762,5762,6877,-0.983993
14763,5762,5107,-1.97014
14764,5764,655,0.583242
14765,5764,4515,1.0192
14766,5764,6797,0.575678
14767,5766,6072,-1.66823
14768,5766,7124,-1.58861
14769,5766,3159,-1.21407
14770,5767,1621,-0.707069
14771,5768,4702,0.140847
14772,5768,1075,0.0147533
14773,5768,1200,0.62791
14774,5768,6619,-1.07779
14775,5768,1575,-0.148485
14776,5768,2160,-0.446693
14777,5768,6181,-0.02399
14778,5770,5701,0.597294
14779,5770,5512,0.240314
14780,5772,4336,-0.428869
14781,5772,1868,0.632775
14782,5772,2328,1.22177
14783,5772,6605,0.374085
14784,5772,2303,1.09641
14785,5773,3624,-0.0375121
14786,5773,4814,0.283575
14787,5774,2101,-2.31971
14788,5775,1754,1.29138
14789,5775,6346,0.807305
14790,5775,5522,1.26282
14791,5775,2594,-2.58452
14792,5776,2630,0.320595
14793,5777,299,0.0621186
14794,5777,2981,-4.07108
14795,5777,2846,-1.21665
14796,5779,453,-1.46793
14797,5780,7017,0.402229
14798,5781,952,-3.09572
14799,5781,2981,-3.92659
14800,5781,5239,-0.6144
14801,5781,2303,-0.114287
14802,5781,5983,-0.714693
14803,5781,3706,-2.99167
14804,5781,2286,-3.12615
14805,5781,6866,-2.68758
14806,5781,3546,-4.82291
14807,5781,1734,-0.887467
14808,5781,4699,0.0486901
14809,5781,1993,-2.9615
14810,5781,5809,-0.963158
14811,5781,4980,-0.621832
14812,5781,3605,-0.596915
14813,5782,4750,-2.96598
14814,5782,1113,-3.73686
14815,5783,2266,-3.48313
14816,5784,5664,-1.68263
14817,5785,6946,-0.879439
14818,5785,714,-0.852392
14819,5785,6862,-0.539225
14820,5786,1788,-1.09743
14821,5786,315,-1.50255
14822,5786,2688,-3.35506
14823,5786,5985,-1.18137
14824,5786,6619,-1.73208
14825,5786,5647,-2.31251
14826,5787,2351,-0.913675
14827,5787,6961,-4.71119
14828,5787,368,0.445069
14829,5787,7181,0.424212
14830,5788,6371,0.674164
14831,5788,2160,-0.0885623
14832,5789,2684,-6.27889
14833,5789,1621,-0.473391
14834,5789,2594,-4.65821
14835,5789,6769,-0.942325
14836,5790,6574,-1.94343
14837,5791,3188,0.644901
14838,5791,1861,0.572614
14839,5791,5168,0.960915
14840,5791,6338,-3.4175
14841,5792,3310,0.72078
14842,5792,2399,-0.922292
14843,5792,395,-2.27209
14844,5793,5844,-0.445034
14845,5793,3143,-0.369249
14846,5793,934,-0.285179
14847,5793,2951,0.260877
14848,5793,3496,-0.747777
14849,5794,5683,-0.357708
14850,5795,4882,0.908672
14851,5796,2041,-2.36326
14852,5796,5675,-0.187911
14853,5796,859,-0.58788
14854,5797,2712,-0.4185
14855,5797,3159,-1.16854
14856,5798,5338,-4.41613
14857,5798,145,-0.57423
14858,5798,4216,-1.07385
14859,5798,4710,-3.30276
14860,5798,2981,-4.1145
14861,5798,1879,-2.77756
14862,5799,664,-2.47758
14863,5799,3182,-4.11441
14864,5799,3182,-4.11441
14865,5800,536,-1.89936
14866,5800,5633,0.212713
14867,5800,6769,-0.321718
14868,5801,5239,-0.582063
14869,5801,4186,0.053834
14870,5801,4640,-1.08728
14871,5801,1069,-5.76049
14872,5801,1069,-5.76049
14873,5801,2594,-3.33061
14874,5801,2962,-0.397228
14875,5801,185,-0.466955
14876,5801,5585,-1.87234
14877,5801,985,-1.99795
14878,5801,508,-0.952199
14879,5801,914,-0.893827
14880,5801,1248,-4.6802
14881,5801,3936,-0.352413
14882,5801,4635,-3.1199
14883,5801,5553,-0.620863
14884,5801,526,-0.518481
14885,5804,860,-1.17094
14886,5804,393,-2.39669
14887,5804,2268,-0.562832
14888,5805,5034,-3.68273
14889,5806,5774,-1.24768
14890,5806,5474,-6.00233
14891,5806,5474,-6.00233
14892,5806,180,-0.607882
14893,5807,6975,-0.0381358
14894,5807,6921,-0.135025
14895,5810,3430,-1.34021
14896,5811,3161,-1.65208
14897,5811,6063,-2.1604
14898,5812,6295,-4.8645
14899,5815,1060,0.809823
14900,5817,1976,-0.759408
14901,5817,5309,-4.19083
14902,5817,5776,-4.76722
14903,5817,6975,-1.26223
14904,5817,2748,-1.77413
14905,5817,4644,-0.890428
14906,5817,5314,-1.7447
14907,5817,2397,-0.296932
14908,5817,145,-0.659423
14909,5817,6524,-0.813045
14910,5817,3916,-0.638457
14911,5817,2000,-2.00878
14912,5817,871,-1.16523
14913,5817,3951,-3.1878
14914,5817,125,-0.585792
14915,5817,3654,-1.33573
14916,5818,453,-0.193954
14917,5818,6921,0.0568926
14918,5820,4113,0.10508
14919,5820,7160,-0.000561416
14920,5821,5041,0.60127
14921,5821,2524,1.22134
14922,5823,1541,-1.24433
14923,5823,2030,-0.753267
14924,5823,4309,-4.08995
14925,5823,4309,-2.21646
14926,5823,2031,-1.06288
14927,5825,204,-1.42858
14928,5825,6979,-2.00693
14929,5825,180,-0.857989
14930,5825,3102,-1.05814
14931,5826,1744,0.400307
14932,5826,7172,-0.336991
14933,5827,1909,-0.85836
14934,5827,5169,-0.794288
14935,5827,3913,0.201954
14936,5827,7521,0.206951
14937,5827,3362,-0.504811
14938,5827,5675,0.418853
14939,5830,6968,0.28901
14940,5830,6531,-0.500841
14941,5830,5683,-0.943798
14942,5831,6946,-1.32985
14943,5831,4979,-2.29992
14944,5831,1371,-1.55112
14945,5831,4541,-0.948401
14946,5831,3060,-0.930087
14947,5831,1721,-0.616393
14948,5831,6792,-0.615578
14949,5831,1912,-1.60057
14950,5831,4627,-1.11154
14951,5831,3587,-1.07488
14952,5831,2524,-0.208156
14953,5832,5159,-1.24506
14954,5832,6867,-0.57356
14955,5832,627,-0.907212
14956,5832,7015,-0.441018
14957,5833,6433,-0.115623
14958,5833,1486,-0.753335
14959,5834,3182,-4.94194
14960,5834,3182,-4.94194
14961,5834,2206,-3.21709
14962,5834,3390,-2.88569
14963,5835,5440,-0.262236
14964,5835,145,0.67439
14965,5835,1934,-0.00633502
14966,5835,5683,-0.753152
14967,5835,5603,-0.521108
14968,5836,5201,-0.251743
14969,5836,4113,-0.568984
14970,5836,2700,-0.681299
14971,5838,3491,-3.20556
14972,5838,3393,0.273122
14973,5838,2509,-0.835723
14974,5839,760,-0.487942
14975,5839,3182,-4.89395
14976,5839,3182,-4.89395
14977,5842,3129,0.958981
14978,5844,1323,-0.725489
14979,5844,3555,-3.99304
14980,5844,4235,-0.0314412
14981,5844,6229,-1.44503
14982,5844,7219,-1.64386
14983,5846,2644,0.646574
14984,5848,1536,-0.0366704
14985,5848,1132,-1.45725
14986,5848,6146,-0.0394895
14987,5848,1707,-0.0854216
14988,5848,4108,-0.248654
14989,5848,4172,-0.108028
14990,5849,5220,-4.37602
14991,5849,1033,-4.00633
14992,5851,3393,-1.22709
14993,5851,1953,-1.12809
14994,5851,2586,-2.43357
14995,5852,3654,-0.421107
14996,5852,1285,-0.351778
14997,5852,7217,0.314859
14998,5852,5357,-0.995771
14999,5852,1703,-0.703693
15000,5852,4928,-0.0222049
15001,5852,4151,-0.0383689
15002,5852,2049,-0.540679
15003,5852,1326,0.332284
15004,5852,4892,-0.301063
15005,5852,3984,-0.12517
15006,5853,7233,0.305196
15007,5854,2303,-0.274846
15008,5854,6921,-0.704075
15009,5856,7020,-3.815
15010,5856,1030,-4.00604
15011,5856,1481,-2.76808
15012,5856,4661,-3.47642
15013,5858,5585,-2.61238
15014,5858,3591,-0.832891
15015,5858,3745,-3.83163
15016,5858,7124,-1.7596
15017,5858,7267,-1.51185
15018,5858,2604,-4.85539
15019,5858,3573,-3.34827
15020,5858,3706,-1.17268
15021,5858,914,-1.76242
15022,5858,5034,-2.34336
15023,5858,1403,-3.88859
15024,5858,260,-2.64734
15025,5858,880,-4.42925
15026,5859,3796,0.939802
15027,5861,722,-1.11051
15028,5861,5571,-0.604444
15029,5861,3442,-0.464241
15030,5862,849,-2.0054
15031,5862,5118,-0.952694
15032,5864,6441,-0.136247
15033,5864,7051,0.26206
15034,5864,1419,0.0907505
15035,5865,4955,1.06483
15036,5868,7270,-0.496022
15037,5868,324,0.754896
15038,5868,2115,-0.066929
15039,5869,2740,-3.42093
15040,5869,29,-0.493088
15041,5874,6308,-0.156865
15042,5874,5379,-0.405904
15043,5874,4636,-0.252149
15044,5874,2801,-1.58334
15045,5874,2949,-0.215814
15046,5874,1879,-0.0875067
15047,5874,2171,-0.834484
15048,5878,4506,0.589437
15049,5878,2684,-5.99293
15050,5878,2684,-5.99293
15051,5879,5381,-0.734511
15052,5879,2160,-0.501763
15053,5880,1668,-1.12967
15054,5881,5392,-0.388924
15055,5881,5137,-0.96234
15056,5881,3924,0.19138
15057,5882,2273,1.00316
15058,5882,4817,0.748373
15059,5882,6069,1.11688
15060,5882,145,1.05316
15061,5882,3221,0.0852357
15062,5882,38,1.16403
15063,5882,2740,-0.57809
15064,5882,3989,0.487038
15065,5884,1470,0.144987
15066,5886,2712,0.0679429
15067,5886,969,-6.30732
15068,5886,969,-6.30732
15069,5886,1957,-5.07474
15070,5887,627,-1.08898
15071,5887,529,-0.714139
15072,5887,5591,-0.529973
15073,5887,1302,-1.89308
15074,5887,5585,-1.89484
15075,5887,2869,-0.738947
15076,5890,6478,-0.231961
15077,5890,6543,-0.943974
15078,5890,5567,-0.540239
15079,5893,5474,-5.74711
15080,5893,5474,-5.74711
15081,5893,4113,-0.349347
15082,5893,3595,0.139423
15083,5893,3654,-0.230063
15084,5895,6718,-1.3594
15085,5895,5225,-0.866621
15086,5896,3994,-4.65045
15087,5896,335,-4.14292
15088,5896,335,-4.13743
15089,5896,6518,1.77956
15090,5897,4702,0.246978
15091,5898,2684,-4.08208
15092,5899,3603,-2.01108
15093,5900,1067,0.644215
15094,5900,3348,1.29658
15095,5900,5295,-2.77373
15096,5900,6118,-0.455778
15097,5901,6390,-2.29368
15098,5901,5307,0.102799
15099,5902,2465,-1.23446
15100,5904,1033,-2.5582
15101,5907,4814,-0.356915
15102,5907,4662,-0.238062
15103,5907,5513,-0.938567
15104,5907,1861,-0.523865
15105,5907,2659,0.0740964
15106,5908,5846,-1.68518
15107,5908,1133,-1.20436
15108,5909,4980,0.0681537
15109,5910,6272,-1.62726
15110,5910,6416,-0.816035
15111,5911,5683,-1.76762
15112,5911,2303,-0.326999
15113,5913,6700,-1.28244
15114,5913,6700,-1.28244
15115,5913,1312,-2.66435
15116,5913,7259,-2.25224
15117,5915,185,-0.05948
15118,5915,6045,-0.178672
15119,5915,2002,0.314178
15120,5915,5456,0.902551
15121,5916,2630,0.382711
15122,5916,6522,0.619995
15123,5917,3888,-1.35839
15124,5917,3681,-1.61936
15125,5917,6441,-1.41696
15126,5920,5083,0.978255
15127,5920,2303,1.16798
15128,5921,1141,0.640213
15129,5921,4106,-0.532993
15130,5922,5115,-1.4632
15131,5922,4646,-4.26566
15132,5922,6947,-4.56793
15133,5923,6975,-0.923054
15134,5923,1419,-0.959034
15135,5923,6605,-1.21611
15136,5923,4436,-0.893182
15137,5923,5665,-1.30649
15138,5923,1498,-0.876649
15139,5923,6364,-0.777019
15140,5923,5180,-1.45647
15141,5925,5391,0.776493
15142,5925,1298,1.09711
15143,5925,2347,0.921243
15144,5925,969,-0.215872
15145,5925,6605,0.533184
15146,5926,1735,-3.2654
15147,5926,5363,-0.31625
15148,5926,3662,-0.942796
15149,5926,1301,-1.79277
15150,5926,306,-2.63717
15151,5926,6056,-0.866955
15152,5926,3811,-2.43002
15153,5926,945,-2.26777
15154,5927,4277,-1.65311
15155,5928,1625,0.522987
15156,5929,6209,0.492952
15157,5929,4003,0.697066
15158,5930,1340,-1.36759
15159,5930,2487,-2.97896
15160,5930,2279,-3.7257
15161,5930,7160,-1.41876
15162,5930,6921,-1.15637
15163,5930,2303,-0.693923
15164,5930,5697,-3.1219
15165,5930,500,-1.80234
15166,5930,6778,-3.76138
15167,5930,597,-0.821912
15168,5930,204,-1.30301
15169,5932,4833,-1.94738
15170,5933,4161,0.43142
15171,5933,180,0.46671
15172,5933,7507,-0.297356
15173,5933,4569,-5.98457
15174,5933,4569,-5.98457
15175,5933,2986,0.761099
15176,5934,2049,-0.224024
15177,5934,3215,0.106275
15178,5935,2004,-0.917718
15179,5935,6701,-0.953611
15180,5936,3310,0.82478
15181,5936,4955,-0.0996792
15182,5936,1164,-1.23863
15183,5936,947,-0.317128
15184,5936,3929,-1.69957
15185,5936,6507,-0.456613
15186,5937,6132,-1.70755
15187,5937,3363,-1.17009
15188,5938,220,-1.86196
15189,5938,2390,-1.05832
15190,5938,6447,0.141134
15191,5938,6962,-0.638453
15192,5938,2322,-0.386727
15193,5939,6069,1.35795
15194,5939,3654,-0.0777564
15195,5939,5882,-1.85766
15196,5941,1069,-1.08336
15197,5941,664,-0.760663
15198,5942,7314,-0.806339
15199,5942,1321,-1.70877
15200,5942,7253,-1.25498
15201,5943,47,-2.91266
15202,5943,7150,0.414922
15203,5944,4341,0.00691235
15204,5945,5928,-5.96357
15205,5945,5928,-5.96357
15206,5945,7172,-3.78015
15207,5946,5602,-0.715741
15208,5946,3496,-1.51452
15209,5946,1020,-2.93584
15210,5946,849,-1.93916
15211,5946,842,-4.8772
15212,5946,6252,-2.06304
15213,5946,2368,-0.536379
15214,5946,3159,-1.22949
15215,5947,4402,-1.13631
15216,5947,5175,-0.63419
15217,5947,3951,0.27366
15218,5947,6619,-0.345462
15219,5947,7229,0.224706
15220,5947,1422,0.488049
15221,5947,597,0.460749
15222,5947,5872,-0.0967008
15223,5947,4415,0.888468
15224,5947,1749,0.63494
15225,5949,3866,-0.42831
15226,5950,5379,0.0376542
15227,5951,3239,-0.367932
15228,5951,2937,-1.4236
15229,5951,5507,-0.124595
15230,5951,4927,-0.858353
15231,5951,2949,0.166588
15232,5952,5304,-1.65073
15233,5953,2142,-1.53004
15234,5953,6060,-3.84837
15235,5953,2753,0.438089
15236,5953,6147,-0.14215
15237,5953,1612,0.0999078
15238,5955,2389,-1.40881
15239,5955,6006,-6.54288
15240,5958,1694,-6.02797
15241,5958,1694,-6.02797
15242,5958,5519,-2.04962
15243,5958,3152,-5.43555
15244,5958,5399,-5.36587
15245,5958,5399,-5.36587
15246,5958,1128,-1.06047
15247,5960,6921,-0.333118
15248,5960,6588,-1.01192
15249,5960,2659,0.296082
15250,5960,3814,0.221909
15251,5960,626,-1.66096
15252,5960,3587,-0.237895
15253,5960,6510,-0.15337
15254,5961,6718,-1.89457
15255,5961,3018,-1.10639
15256,5961,908,-2.14045
15257,5961,3777,-2.15324
15258,5961,5639,-1.36995
15259,5962,2148,0.0109648
15260,5963,5872,-1.09619
15261,5963,2148,-0.231689
15262,5963,531,-1.08258
15263,5963,54,-0.532896
15264,5963,2160,-0.84884
15265,5963,1200,0.240893
15266,5963,3623,-0.15733
15267,5963,4506,-0.0191798
15268,5963,6801,-0.642671
15269,5963,232,-0.0360827
15270,5964,3433,-3.01411
15271,5964,6308,-0.472231
15272,5964,6337,-0.203094
15273,5966,1632,-1.3739
15274,5966,4411,-1.89736
15275,5967,4003,0.0714514
15276,5968,3383,-0.682413
15277,5968,6866,-0.417035
15278,5968,5618,-0.565247
15279,5968,6989,-0.182939
15280,5968,4702,-0.58397
15281,5968,3174,0.339589
15282,5968,308,-1.30897
15283,5969,4331,-2.03697
15284,5969,6769,-2.19382
15285,5970,272,0.108748
15286,5970,7101,-0.203257
15287,5970,64,0.257082
15288,5970,1225,-0.308841
15289,5970,7245,0.373802
15290,5970,1875,0.201679
15291,5970,177,0.111808
15292,5973,7065,-1.59462
15293,5973,6378,-0.353158
15294,5973,4210,-0.270328
15295,5973,832,0.389937
15296,5973,2746,0.0114948
15297,5974,5506,-0.96064
15298,5976,3654,-1.00744
15299,5976,3428,-1.22224
15300,5976,5246,-1.35238
15301,5976,4494,-1.20716
15302,5976,2679,-0.696422
15303,5976,3892,-1.32225
15304,5976,6718,-1.50554
15305,5977,2712,0.816379
15306,5977,6504,0.925775
15307,5977,4283,1.09376
15308,5977,2949,0.587236
15309,5977,2399,0.148798
15310,5977,7101,0.550908
15311,5978,6921,-0.990664
15312,5978,2399,-1.31191
15313,5978,907,-0.908036
15314,5978,7136,-1.52476
15315,5979,1694,-6.39575
15316,5979,1694,-6.36021
15317,5979,6132,-6.29676
15318,5979,6132,-6.29676
15319,5980,2456,-1.45225
15320,5980,1440,-2.43209
15321,5981,3544,-2.09385
15322,5981,2678,-4.40911
15323,5981,2650,-1.36611
15324,5983,1642,0.950901
15325,5986,5674,-0.125563
15326,5986,526,-0.466367
15327,5986,6674,0.287058
15328,5986,3923,-0.0787209
15329,5986,1069,-5.74357
15330,5986,1069,-5.74357
15331,5986,6433,-0.845948
15332,5986,3670,-1.13339
15333,5986,6884,0.132204
15334,5986,2874,-0.710426
15335,5986,502,-1.52382
15336,5986,947,-0.267442
15337,5986,4025,-0.794273
15338,5986,3237,-1.26032
15339,5986,2747,-0.74832
15340,5987,7199,-0.352885
15341,5987,2959,-1.66675
15342,5988,3654,-0.100747
15343,5988,2949,1.2999
15344,5988,1164,-0.71763
15345,5988,443,0.300368
15346,5988,605,-0.177925
15347,5988,1572,-0.267115
15348,5989,2962,0.0289086
15349,5989,5852,-2.62124
15350,5989,1004,-3.40381
15351,5989,7387,-2.61036
15352,5990,2941,-1.05471
15353,5991,204,-0.64837
15354,5991,2795,0.077431
15355,5991,6282,-0.492446
15356,5991,6166,-0.941393
15357,5991,239,-2.34243
15358,5991,1851,-3.75515
15359,5992,7017,-1.12108
15360,5992,6692,-3.59002
15361,5992,7015,-1.23295
15362,5992,21,-1.65231
15363,5992,3098,-2.85155
15364,5992,744,-1.98268
15365,5992,2795,-0.880536
15366,5992,2273,-0.885061
15367,5992,2905,-2.44208
15368,5992,5703,-1.18876
15369,5992,3241,-2.08708
15370,5993,6918,-1.73239
15371,5993,4672,-1.35414
15372,5993,6831,-1.5696
15373,5995,6282,-0.659948
15374,5995,5354,-2.83003
15375,5996,6207,-3.29961
15376,5996,2166,-3.01982
15377,5996,5211,-2.88014
15378,5996,3685,0.500755
15379,5996,58,-3.17835
15380,5997,885,-2.7178
15381,5997,5351,-0.182218
15382,5997,5374,0.925815
15383,5997,6989,0.933611
15384,5997,29,0.0087949
15385,5997,4077,-2.24776
15386,5997,2464,0.318793
15387,5997,1585,-2.08143
15388,5997,3369,-2.97533
15389,5997,54,-2.35429
15390,5998,5724,-0.146918
15391,5998,383,1.18968
15392,5998,6268,0.1032
15393,5998,2871,0.583896
15394,5998,6678,-0.00800651
15395,5998,337,0.950702
15396,5998,1993,-0.843826
15397,5998,6026,0.238783
15398,5998,2398,0.809222
15399,5998,5318,0.109737
15400,6000,6565,0.38968
15401,6001,5246,-3.50973
15402,6001,6069,-1.81353
15403,6001,6069,0.18606
15404,6001,5239,-0.634755
15405,6001,3143,-0.349802
15406,6001,1957,-0.00466055
15407,6001,4673,-0.952093
15408,6001,3379,0.303556
15409,6001,969,-1.15808
15410,6001,1164,-0.73311
15411,6002,2594,-2.71326
15412,6002,3625,0.213768
15413,6002,4992,-1.48699
15414,6004,204,-0.648776
15415,6004,6946,-0.866119
15416,6004,7072,-2.36844
15417,6004,3079,-0.308679
15418,6005,2871,-0.264125
15419,6006,3654,0.118115
15420,6006,1749,0.409221
15421,6009,2908,-2.48531
15422,6009,4185,-3.0584
15423,6010,240,0.00651348
15424,6010,4339,-0.266854
15425,6011,3273,-0.365824
15426,6011,7064,-0.633045
15427,6011,182,-1.31355
15428,6011,6441,-0.397534
15429,6011,2383,-0.48863
15430,6011,166,-0.276507
15431,6011,5567,-0.688315
15432,6012,3317,-1.58207
15433,6012,5115,-1.56497
15434,6016,6867,0.323036
15435,6018,3670,-0.984418
15436,6018,602,-2.30066
15437,6018,6423,0.59761
15438,6018,5168,0.279974
15439,6018,1225,-0.188563
15440,6018,4823,0.284187
15441,6018,3551,-0.29823
15442,6019,711,-0.282008
15443,6019,520,-0.568452
15444,6019,4242,-0.325152
15445,6019,4660,-0.610508
15446,6020,6579,-1.9495
15447,6021,3199,-1.2218
15448,6021,6817,-1.18059
15449,6022,1457,-0.510663
15450,6022,509,-1.32015
15451,6022,3897,-1.80653
15452,6023,1570,-2.52648
15453,6023,2091,-1.5728
15454,6023,3627,0.0944263
15455,6023,5295,-3.47908
15456,6023,1063,-3.65779
15457,6023,6172,-3.66656
15458,6023,6303,-0.784857
15459,6025,48,0.558148
15460,6025,4983,0.393387
15461,6026,697,0.645839
15462,6027,5697,-0.960537
15463,6027,7372,-1.03227
15464,6027,5239,-0.972478
15465,6027,185,-1.20352
15466,6027,2383,-0.842362
15467,6027,3871,-3.68469
15468,6027,6839,-1.48144
15469,6027,1723,-0.676057
15470,6027,6775,-0.813164
15471,6027,3916,-0.326772
15472,6027,1749,-0.753416
15473,6027,1888,-1.12939
15474,6027,6995,-0.507126
15475,6027,1575,-0.67124
15476,6027,4113,-0.977969
15477,6027,6975,-0.836965
15478,6027,665,-0.904966
15479,6028,2634,-1.32617
15480,6028,4579,-0.0390893
15481,6028,4592,1.12291
15482,6028,386,0.787742
15483,6029,3761,-0.0490875
15484,6029,38,-0.516815
15485,6029,232,-0.517829
15486,6029,3786,-1.60552
15487,6029,627,-1.35362
15488,6029,7099,-0.954557
15489,6029,5674,-0.46634
15490,6029,6032,0.190979
15491,6029,5373,-0.60297
15492,6029,140,-1.02117
15493,6030,6241,0.219491
15494,6030,7196,-1.23742
15495,6030,860,0.0360444
15496,6031,6510,-0.535198
15497,6031,2962,-0.916878
15498,6031,6236,0.0558077
15499,6031,5613,-2.05403
15500,6033,5872,-1.23406
15501,6033,3654,-1.09164
15502,6033,2031,-0.587244
15503,6033,792,0.122002
15504,6033,4063,-0.849494
15505,6033,4336,-1.65198
15506,6033,5499,-0.847687
15507,6033,1851,-3.9472
15508,6033,6094,-1.62986
15509,6034,4216,-0.431128
15510,6034,6962,-0.523656
15511,6035,4506,1.11023
15512,6035,256,0.341266
15513,6035,1521,-2.13378
15514,6035,822,0.651007
15515,6035,3430,0.307986
15516,6035,4331,-2.18686
15517,6036,5474,-6.06162
15518,6037,4506,0.579922
15519,6038,1350,-1.26577
15520,6039,4130,1.2164
15521,6040,3352,-0.740646
15522,6040,4825,-1.23927
15523,6041,4640,-0.223053
15524,6041,597,0.68171
15525,6041,4715,0.495867
15526,6041,7172,0.0386584
15527,6041,1143,-0.813388
15528,6041,5882,0.64275
15529,6041,3652,0.939129
15530,6043,1868,0.456727
15531,6045,2406,-0.431313
15532,6047,2148,-0.520156
15533,6047,3090,-0.574685
15534,6048,707,-0.738712
15535,6049,2962,-0.156859
15536,6049,4631,0.0354577
15537,6050,6806,-2.02207
15538,6050,1200,-0.193813
15539,6050,6426,-1.20004
15540,6051,403,-1.28069
15541,6051,7259,-2.14977
15542,6051,2249,-1.50728
15543,6051,5115,-1.73625
15544,6051,171,-1.4908
15545,6051,289,-1.97279
15546,6051,7160,-1.38485
15547,6051,4084,-2.54234
15548,6051,592,-2.26181
15549,6051,6979,-2.02347
15550,6051,1852,-1.88238
15551,6051,5567,-1.68366
15552,6051,2041,-1.30111
15553,6051,5049,-1.92934
15554,6052,1694,-6.16218
15555,6052,1694,-6.16218
15556,6052,1266,-1.11274
15557,6053,722,-1.34127
15558,6053,7271,-0.466001
15559,6053,4207,-1.89465
15560,6053,1935,-0.48729
15561,6053,247,-0.655548
15562,6053,454,-0.488464
15563,6053,860,-0.317584
15564,6053,1282,0.292778
15565,6053,4003,-0.0770385
15566,6054,5558,-1.82846
15567,6054,6291,-0.902573
15568,6057,627,-0.705488
15569,6057,5826,0.0914636
15570,6058,2303,0.824326
15571,6058,5374,0.847283
15572,6058,4506,0.663803
15573,6060,2949,0.622106
15574,6060,821,0.976881
15575,6061,6063,-1.16033
15576,6064,550,-3.08586
15577,6064,3654,-0.4621
15578,6064,4971,-0.272522
15579,6064,5697,-0.360623
15580,6064,5723,-0.702978
15581,6067,5133,-1.01047
15582,6067,3780,-0.338984
15583,6067,3375,-0.940281
15584,6067,4892,-1.50658
15585,6068,3264,-0.0601544
15586,6068,4672,0.0919864
15587,6068,6979,-0.851809
15588,6069,4422,-0.269904
15589,6069,4985,-0.931667
15590,6070,6921,-0.469664
15591,6070,7017,-0.414059
15592,6070,2555,-0.116607
15593,6070,530,-2.20191
15594,6070,792,0.328168
15595,6071,2202,-0.376149
15596,6072,3936,-1.22174
15597,6072,627,-1.42591
15598,6073,4575,-4.48105
15599,6073,6732,-1.42049
15600,6073,7055,-0.650849
15601,6074,7169,-0.163773
15602,6075,2158,-0.965797
15603,6075,5923,-1.63758
15604,6077,7060,-0.56275
15605,6077,7486,-1.57114
15606,6077,6298,-0.975833
15607,6077,3198,-0.795266
15608,6077,3393,-1.15168
15609,6077,7044,-2.77682
15610,6077,2313,-1.11044
15611,6077,2004,-0.846906
15612,6077,3670,-1.72626
15613,6077,41,-2.66342
15614,6077,7053,-1.90112
15615,6077,5558,-1.80026
15616,6077,408,-0.508451
15617,6077,4980,-0.981216
15618,6077,1298,-0.498343
15619,6079,3038,0.379147
15620,6080,559,0.956966
15621,6083,6989,-0.743741
15622,6083,3577,-4.38869
15623,6083,3577,-4.19578
15624,6083,590,-1.26854
15625,6083,2981,-4.22122
15626,6083,2981,-4.22122
15627,6083,2981,-4.22122
15628,6083,4564,-3.4182
15629,6083,5827,-3.12481
15630,6084,682,-1.1135
15631,6084,2949,-1.08083
15632,6084,804,-0.933099
15633,6085,2874,-5.60067
15634,6086,2988,0.112299
15635,6086,3159,0.0123827
15636,6087,4971,0.572945
15637,6087,5314,-0.317094
15638,6087,5895,1.31456
15639,6088,220,-2.26081
15640,6088,204,-1.2064
15641,6088,992,-5.29598
15642,6088,239,-2.74488
15643,6091,4130,1.13836
15644,6092,3128,-0.746843
15645,6092,2846,-0.675622
15646,6092,4870,0.305092
15647,6093,3563,-0.825315
15648,6093,1541,-0.946153
15649,6093,4737,-1.36202
15650,6093,2594,-3.68297
15651,6093,4272,-1.67231
15652,6093,5785,-1.17211
15653,6096,6787,-2.64193
15654,6096,1912,-1.16755
15655,6098,1457,-0.0264979
15656,6099,2941,-1.02619
15657,6102,2030,0.651835
15658,6102,2949,0.581418
15659,6103,453,-4.13145
